scenario,ns3_lut_n,seed,realized_age_ms,network_age_ms,run_collided
blindovertake,4,3,400.0,26.6,0
blindovertake,4,3,400.0,26.8,0
blindovertake,4,3,400.0,26.5,0
blindovertake,4,3,400.0,22.9,0
blindovertake,4,3,400.0,26.1,0
blindovertake,4,3,400.0,26.2,0
blindovertake,4,3,400.0,25.7,0
blindovertake,4,3,400.0,26.5,0
blindovertake,4,3,400.0,26.7,0
blindovertake,4,3,400.0,26.8,0
blindovertake,4,3,400.0,26.6,0
blindovertake,4,3,400.0,22.2,0
blindovertake,4,3,400.0,26.4,0
blindovertake,4,3,400.0,26.3,0
blindovertake,4,3,200.0,26.0,0
blindovertake,4,3,400.0,26.7,0
blindovertake,4,3,300.0,26.2,0
blindovertake,4,3,400.0,26.0,0
blindovertake,4,3,300.0,25.9,0
blindovertake,4,3,200.0,26.3,0
blindovertake,4,3,400.0,22.5,0
blindovertake,4,3,300.0,26.9,0
blindovertake,4,3,400.0,26.0,0
blindovertake,4,3,300.0,26.0,0
blindovertake,4,3,200.0,26.2,0
blindovertake,4,3,400.0,26.7,0
blindovertake,4,3,300.0,26.0,0
blindovertake,4,3,400.0,26.4,0
blindovertake,4,3,300.0,26.8,0
blindovertake,4,3,200.0,26.4,0
blindovertake,4,3,400.0,22.7,0
blindovertake,4,3,300.0,26.4,0
blindovertake,4,3,400.0,26.3,0
blindovertake,4,3,300.0,26.5,0
blindovertake,4,3,200.0,27.0,0
blindovertake,4,3,400.0,26.8,0
blindovertake,4,3,300.0,25.9,0
blindovertake,4,3,300.0,26.4,0
blindovertake,4,3,200.0,24.1,0
blindovertake,4,3,400.0,23.2,0
blindovertake,4,3,200.0,26.1,0
blindovertake,4,3,200.0,26.0,0
blindovertake,4,3,400.0,25.1,0
blindovertake,4,3,200.0,25.4,0
blindovertake,4,3,200.0,24.9,0
blindovertake,4,3,400.0,26.2,0
blindovertake,4,3,200.0,26.0,0
blindovertake,4,3,200.0,26.6,0
blindovertake,4,3,400.0,26.0,0
blindovertake,4,3,200.0,26.5,0
blindovertake,4,3,200.0,24.3,0
blindovertake,4,3,400.0,22.4,0
blindovertake,4,3,200.0,27.0,0
blindovertake,4,4,150.0,21.7,0
blindovertake,4,4,150.0,22.6,0
blindovertake,4,4,150.0,22.0,0
blindovertake,4,4,150.0,22.5,0
blindovertake,4,4,250.0,22.6,0
blindovertake,4,4,150.0,22.3,0
blindovertake,4,4,150.0,23.2,0
blindovertake,4,4,150.0,22.1,0
blindovertake,4,4,150.0,22.8,0
blindovertake,4,4,400.0,22.2,0
blindovertake,4,4,150.0,22.8,0
blindovertake,4,4,150.0,22.4,0
blindovertake,4,4,150.0,23.1,0
blindovertake,4,4,150.0,22.3,0
blindovertake,4,4,400.0,23.2,0
blindovertake,4,4,150.0,22.3,0
blindovertake,4,4,150.0,22.6,0
blindovertake,4,4,150.0,22.9,0
blindovertake,4,4,150.0,21.8,0
blindovertake,4,4,400.0,22.5,0
blindovertake,4,4,150.0,22.3,0
blindovertake,4,4,150.0,22.7,0
blindovertake,4,4,150.0,24.2,0
blindovertake,4,4,150.0,24.0,0
blindovertake,4,4,400.0,23.1,0
blindovertake,4,4,150.0,24.4,0
blindovertake,4,4,150.0,22.9,0
blindovertake,4,4,150.0,24.3,0
blindovertake,4,4,150.0,25.1,0
blindovertake,4,4,400.0,22.1,0
blindovertake,4,4,150.0,24.6,0
blindovertake,4,4,150.0,23.1,0
blindovertake,4,4,150.0,24.4,0
blindovertake,4,4,150.0,25.1,0
blindovertake,4,4,400.0,22.0,0
blindovertake,4,4,150.0,24.4,0
blindovertake,4,4,200.0,23.1,0
blindovertake,4,4,400.0,22.6,0
blindovertake,4,4,200.0,25.8,0
blindovertake,4,4,400.0,23.2,0
blindovertake,4,4,200.0,23.1,0
blindovertake,4,4,400.0,23.1,0
blindovertake,4,4,300.0,26.7,0
blindovertake,4,4,300.0,26.7,0
blindovertake,4,4,400.0,23.1,0
blindovertake,4,4,200.0,22.2,0
blindovertake,4,4,400.0,23.1,0
blindovertake,4,4,300.0,26.2,0
blindovertake,4,4,300.0,26.6,0
blindovertake,4,4,400.0,23.8,0
blindovertake,4,4,200.0,23.2,0
blindovertake,4,4,400.0,23.4,0
blindovertake,4,4,300.0,27.0,0
blindovertake,4,4,300.0,26.3,0
blindovertake,4,4,400.0,23.7,0
blindovertake,4,4,200.0,22.5,0
blindovertake,4,4,300.0,26.2,0
blindovertake,4,4,300.0,26.4,0
blindovertake,4,4,400.0,23.3,0
blindovertake,4,4,200.0,22.3,0
blindovertake,4,4,200.0,26.2,0
blindovertake,4,4,400.0,26.2,0
blindovertake,4,4,200.0,21.4,0
blindovertake,4,4,500.0,25.8,0
blindovertake,4,4,300.0,26.7,0
blindovertake,4,4,400.0,24.2,0
blindovertake,4,4,200.0,22.8,0
blindovertake,4,4,400.0,26.5,0
blindovertake,4,4,200.0,26.8,0
blindovertake,4,4,200.0,22.7,0
blindovertake,4,4,600.0,26.3,0
blindovertake,4,4,200.0,26.6,0
blindovertake,4,4,400.0,24.8,0
blindovertake,4,4,200.0,23.2,0
blindovertake,4,4,400.0,26.2,0
blindovertake,4,4,300.0,27.0,0
blindovertake,4,4,300.0,26.1,0
blindovertake,4,4,400.0,26.3,0
blindovertake,4,4,200.0,22.7,0
blindovertake,4,4,200.0,25.8,0
blindovertake,4,4,400.0,25.0,0
blindovertake,4,4,200.0,22.3,0
blindovertake,4,4,400.0,26.9,0
blindovertake,4,4,200.0,26.6,0
blindovertake,4,4,300.0,26.1,0
blindovertake,4,4,300.0,26.0,0
blindovertake,4,4,600.0,26.8,0
blindovertake,4,4,300.0,25.5,0
blindovertake,4,4,300.0,26.3,0
blindovertake,4,4,400.0,23.9,0
blindovertake,4,4,300.0,26.7,0
blindovertake,4,4,300.0,26.3,0
blindovertake,4,4,300.0,26.8,0
blindovertake,4,4,300.0,27.0,0
blindovertake,4,4,600.0,26.2,0
blindovertake,4,4,300.0,25.6,0
blindovertake,4,4,300.0,26.1,0
blindovertake,4,4,400.0,26.6,0
blindovertake,4,4,300.0,26.5,0
blindovertake,4,4,300.0,26.0,0
blindovertake,4,4,400.0,23.9,0
blindovertake,4,4,300.0,26.8,0
blindovertake,4,4,300.0,26.5,0
blindovertake,4,4,300.0,26.3,0
blindovertake,4,4,600.0,26.7,0
blindovertake,4,4,500.0,25.7,0
blindovertake,4,4,300.0,25.9,0
blindovertake,4,4,400.0,26.0,0
blindovertake,4,4,300.0,26.3,0
blindovertake,4,4,300.0,26.5,0
blindovertake,4,4,300.0,26.1,0
blindovertake,4,4,300.0,26.1,0
blindovertake,4,4,600.0,26.2,0
blindovertake,4,4,300.0,26.0,0
blindovertake,4,4,300.0,26.2,0
blindovertake,4,4,600.0,26.7,0
blindovertake,4,4,300.0,26.0,0
blindovertake,4,4,300.0,26.2,0
blindovertake,4,4,600.0,27.1,0
blindovertake,4,4,300.0,26.1,0
blindovertake,4,4,300.0,26.9,0
blindovertake,4,4,400.0,26.8,0
blindovertake,4,4,300.0,26.7,0
blindovertake,4,4,300.0,26.4,0
blindovertake,4,4,300.0,26.7,0
blindovertake,4,4,300.0,26.1,0
blindovertake,4,4,600.0,26.8,0
blindovertake,4,4,300.0,26.6,0
blindovertake,4,4,300.0,26.6,0
blindovertake,4,4,600.0,26.3,0
blindovertake,4,4,300.0,26.3,0
blindovertake,4,4,200.0,25.7,0
blindovertake,4,4,600.0,26.4,0
blindovertake,4,4,300.0,26.0,0
blindovertake,4,4,600.0,26.4,0
blindovertake,4,4,300.0,26.6,0
blindovertake,4,4,300.0,26.8,0
blindovertake,4,4,600.0,26.4,0
blindovertake,4,4,300.0,26.5,0
blindovertake,4,4,300.0,26.1,0
blindovertake,4,4,600.0,26.2,0
blindovertake,4,4,300.0,26.4,0
blindovertake,4,4,300.0,25.8,0
blindovertake,4,4,600.0,25.9,0
blindovertake,4,4,300.0,26.5,0
blindovertake,4,4,300.0,26.7,0
blindovertake,4,4,300.0,26.5,0
blindovertake,4,4,300.0,26.3,0
blindovertake,4,4,400.0,26.2,0
blindovertake,4,4,300.0,26.8,0
blindovertake,4,4,300.0,26.0,0
blindovertake,4,4,300.0,26.8,0
blindovertake,4,4,300.0,25.4,0
blindovertake,4,4,600.0,26.2,0
blindovertake,4,4,300.0,26.2,0
blindovertake,4,4,300.0,25.6,0
blindovertake,4,4,600.0,26.5,0
blindovertake,4,4,300.0,26.0,0
blindovertake,4,4,300.0,26.2,0
blindovertake,4,4,600.0,26.6,0
blindovertake,4,4,300.0,25.4,0
blindovertake,4,4,300.0,25.8,0
blindovertake,4,4,600.0,26.5,0
blindovertake,4,4,300.0,26.5,0
blindovertake,4,4,300.0,26.5,0
blindovertake,4,4,600.0,26.7,0
blindovertake,4,4,300.0,26.3,0
blindovertake,4,4,300.0,26.5,0
blindovertake,4,4,400.0,26.0,0
blindovertake,4,4,200.0,26.7,0
blindovertake,4,4,300.0,27.1,0
blindovertake,4,4,300.0,26.6,0
blindovertake,4,4,600.0,27.0,0
blindovertake,4,4,300.0,26.1,0
blindovertake,4,4,200.0,26.4,0
blindovertake,4,4,600.0,25.6,0
blindovertake,4,4,200.0,26.9,0
blindovertake,4,4,600.0,26.6,0
blindovertake,4,4,200.0,26.2,0
blindovertake,4,4,600.0,26.4,0
blindovertake,4,4,200.0,26.5,0
blindovertake,4,4,600.0,25.6,0
blindovertake,4,4,200.0,26.3,0
blindovertake,4,4,600.0,26.2,0
blindovertake,4,4,300.0,26.1,0
blindovertake,4,4,300.0,26.8,0
blindovertake,4,4,200.0,25.8,0
blindovertake,4,4,700.0,26.5,0
blindovertake,4,4,300.0,26.1,0
blindovertake,4,4,300.0,26.1,0
blindovertake,4,4,200.0,26.7,0
blindovertake,4,4,200.0,25.7,0
blindovertake,4,4,1000.0,27.0,0
blindovertake,4,4,200.0,26.6,0
blindovertake,4,4,200.0,25.9,0
blindovertake,4,4,1000.0,26.0,0
blindovertake,4,4,200.0,26.3,0
blindovertake,4,4,200.0,26.4,0
blindovertake,4,4,400.0,26.4,0
blindovertake,4,4,200.0,22.5,0
blindovertake,4,4,400.0,26.6,0
blindovertake,4,4,300.0,26.7,0
blindovertake,4,4,200.0,26.0,0
blindovertake,4,4,400.0,26.0,0
blindovertake,4,4,200.0,22.5,0
blindovertake,4,4,300.0,26.4,0
blindovertake,4,4,200.0,26.2,0
blindovertake,4,4,600.0,26.3,0
blindovertake,4,4,200.0,22.9,0
blindovertake,4,4,600.0,26.4,0
blindovertake,4,4,200.0,26.7,0
blindovertake,4,4,600.0,26.6,0
blindovertake,4,4,200.0,22.3,0
blindovertake,4,4,600.0,26.9,0
blindovertake,4,4,200.0,25.8,0
blindovertake,4,4,400.0,26.6,0
blindovertake,4,4,200.0,22.8,0
blindovertake,4,4,200.0,26.8,0
blindovertake,4,4,600.0,26.6,0
blindovertake,4,4,200.0,22.7,0
blindovertake,4,4,600.0,25.9,0
blindovertake,4,4,200.0,26.3,0
blindovertake,4,4,200.0,26.7,0
blindovertake,4,4,200.0,22.5,0
blindovertake,4,4,450.0,25.9,0
blindovertake,4,4,200.0,26.4,0
blindovertake,4,4,200.0,26.0,0
blindovertake,4,4,500.0,26.9,0
blindovertake,4,4,200.0,26.5,0
blindovertake,4,4,200.0,22.5,0
blindovertake,4,4,200.0,26.2,0
blindovertake,4,4,500.0,26.2,0
blindovertake,4,4,200.0,27.0,0
blindovertake,4,4,200.0,26.5,0
blindovertake,4,4,500.0,26.3,0
blindovertake,4,4,200.0,22.7,0
blindovertake,4,4,200.0,27.1,0
blindovertake,4,4,200.0,27.0,0
blindovertake,4,4,200.0,23.2,0
blindovertake,4,4,500.0,25.9,0
blindovertake,4,4,200.0,26.8,0
blindovertake,4,4,200.0,26.1,0
blindovertake,4,4,200.0,27.1,0
blindovertake,4,4,500.0,26.2,0
blindovertake,4,4,200.0,22.7,0
blindovertake,4,4,200.0,26.7,0
blindovertake,4,4,500.0,26.6,0
blindovertake,4,4,200.0,26.5,0
blindovertake,4,4,200.0,26.0,0
blindovertake,4,4,200.0,22.7,0
blindovertake,4,4,500.0,26.5,0
blindovertake,4,4,200.0,26.1,0
blindovertake,4,4,200.0,26.7,0
blindovertake,4,4,500.0,25.9,0
blindovertake,4,4,200.0,26.9,0
blindovertake,4,4,150.0,22.5,0
blindovertake,4,4,200.0,26.4,0
blindovertake,4,4,500.0,26.5,0
blindovertake,4,4,200.0,26.7,0
blindovertake,4,4,200.0,22.5,0
blindovertake,4,4,200.0,25.6,0
blindovertake,4,4,500.0,26.9,0
blindovertake,4,4,200.0,26.8,0
blindovertake,4,4,200.0,25.7,0
blindovertake,4,4,150.0,22.8,0
blindovertake,4,4,500.0,26.5,0
blindovertake,4,4,150.0,25.8,0
blindovertake,4,4,150.0,26.0,0
blindovertake,4,4,150.0,26.3,0
blindovertake,4,4,150.0,22.9,0
blindovertake,4,4,150.0,26.5,0
blindovertake,4,4,500.0,26.4,0
blindovertake,4,4,150.0,26.4,0
blindovertake,4,4,150.0,26.3,0
blindovertake,4,4,200.0,22.8,0
blindovertake,4,4,500.0,26.9,0
blindovertake,4,4,200.0,26.3,0
blindovertake,4,4,200.0,26.7,0
blindovertake,4,4,200.0,23.1,0
blindovertake,4,4,500.0,25.8,0
blindovertake,4,4,200.0,26.5,0
blindovertake,4,4,200.0,25.7,0
blindovertake,4,4,150.0,26.0,0
blindovertake,4,4,500.0,26.8,0
blindovertake,4,4,150.0,22.6,0
blindovertake,4,4,150.0,26.5,0
blindovertake,4,4,150.0,26.5,0
blindovertake,4,4,150.0,26.8,0
blindovertake,4,4,150.0,22.7,0
blindovertake,4,4,500.0,26.1,0
blindovertake,4,4,150.0,26.7,0
blindovertake,4,4,200.0,26.9,0
blindovertake,4,4,200.0,22.4,0
blindovertake,4,4,500.0,25.5,0
blindovertake,4,4,200.0,26.8,0
blindovertake,4,4,200.0,26.4,0
blindovertake,4,4,500.0,25.7,0
blindovertake,4,4,200.0,26.2,0
blindovertake,4,4,200.0,22.7,0
blindovertake,4,4,200.0,26.6,0
blindovertake,4,4,500.0,25.9,0
blindovertake,4,4,150.0,26.0,0
blindovertake,4,4,150.0,25.9,0
blindovertake,4,4,150.0,22.6,0
blindovertake,4,4,150.0,26.0,0
blindovertake,4,4,150.0,26.9,0
blindovertake,4,4,150.0,26.6,0
blindovertake,4,4,150.0,23.0,0
blindovertake,4,4,650.0,26.5,0
blindovertake,4,4,200.0,25.8,0
blindovertake,4,4,200.0,26.9,0
blindovertake,4,4,600.0,26.7,0
blindovertake,4,4,200.0,23.2,0
blindovertake,4,4,200.0,26.2,0
blindovertake,4,4,600.0,26.8,0
blindovertake,4,4,200.0,25.9,0
blindovertake,4,4,200.0,26.3,0
blindovertake,4,4,150.0,23.2,0
blindovertake,4,4,600.0,25.8,0
blindovertake,4,4,150.0,26.2,0
blindovertake,4,4,150.0,26.3,0
blindovertake,4,4,150.0,26.0,0
blindovertake,4,4,150.0,22.6,0
blindovertake,4,4,600.0,26.4,0
blindovertake,4,4,150.0,26.7,0
blindovertake,4,4,150.0,26.7,0
blindovertake,4,4,150.0,26.2,0
blindovertake,4,4,600.0,25.9,0
blindovertake,4,4,200.0,22.8,0
blindovertake,4,4,200.0,25.7,0
blindovertake,4,4,600.0,26.4,0
blindovertake,4,4,200.0,23.0,0
blindovertake,4,4,400.0,26.6,0
blindovertake,4,4,300.0,26.9,0
blindovertake,4,4,300.0,27.0,0
blindovertake,4,4,200.0,22.3,0
blindovertake,4,4,600.0,26.9,0
blindovertake,4,4,200.0,26.4,0
blindovertake,4,4,200.0,23.1,0
blindovertake,4,4,800.0,26.6,0
blindovertake,4,4,300.0,26.8,0
blindovertake,4,4,400.0,26.8,0
blindovertake,4,4,400.0,25.7,0
blindovertake,4,4,400.0,26.9,0
blindovertake,4,4,400.0,26.3,0
blindovertake,4,4,400.0,25.7,0
blindovertake,4,4,400.0,22.6,0
blindovertake,4,4,400.0,26.7,0
blindovertake,4,4,400.0,26.8,0
blindovertake,4,4,400.0,26.9,0
blindovertake,4,4,400.0,26.7,0
blindovertake,4,4,400.0,25.6,0
blindovertake,4,4,400.0,27.0,0
blindovertake,4,4,400.0,22.8,0
blindovertake,4,4,400.0,26.4,0
blindovertake,4,4,400.0,26.9,0
blindovertake,4,4,400.0,26.2,0
blindovertake,4,4,400.0,26.1,0
blindovertake,4,4,400.0,26.2,0
blindovertake,4,4,400.0,25.9,0
blindovertake,4,4,400.0,26.3,0
blindovertake,4,4,400.0,23.1,0
blindovertake,4,4,400.0,26.0,0
blindovertake,4,4,400.0,26.0,0
blindovertake,4,4,400.0,25.8,0
blindovertake,4,4,400.0,26.7,0
blindovertake,4,4,400.0,26.2,0
blindovertake,4,4,400.0,26.0,0
blindovertake,4,4,400.0,26.6,0
blindovertake,4,4,400.0,23.0,0
blindovertake,4,4,400.0,26.4,0
blindovertake,4,4,400.0,26.4,0
blindovertake,4,4,400.0,26.4,0
blindovertake,4,4,400.0,26.4,0
blindovertake,4,4,400.0,26.7,0
blindovertake,4,4,200.0,26.0,0
blindovertake,4,4,400.0,26.3,0
blindovertake,4,4,300.0,26.7,0
blindovertake,4,4,400.0,22.1,0
blindovertake,4,4,300.0,26.0,0
blindovertake,4,4,300.0,26.6,0
blindovertake,4,4,400.0,25.8,0
blindovertake,4,4,300.0,25.8,0
blindovertake,4,4,300.0,26.9,0
blindovertake,4,4,400.0,26.1,0
blindovertake,4,4,300.0,26.2,0
blindovertake,4,4,200.0,26.7,0
blindovertake,4,4,400.0,26.3,0
blindovertake,4,4,200.0,25.8,0
blindovertake,4,4,400.0,22.8,0
blindovertake,4,4,200.0,26.5,0
blindovertake,4,4,200.0,26.4,0
blindovertake,4,4,400.0,26.4,0
blindovertake,4,4,200.0,25.9,0
blindovertake,4,4,200.0,26.6,0
blindovertake,4,4,400.0,26.0,0
blindovertake,4,4,200.0,25.8,0
blindovertake,4,4,200.0,24.5,0
blindovertake,4,4,400.0,26.0,0
blindovertake,4,4,200.0,26.0,0
blindovertake,4,4,200.0,26.4,0
blindovertake,4,4,400.0,22.5,0
blindovertake,4,4,200.0,27.1,0
blindovertake,4,4,200.0,24.4,0
blindovertake,4,4,200.0,26.1,0
blindovertake,4,4,200.0,26.5,0
blindovertake,4,4,400.0,26.0,0
blindovertake,4,4,200.0,23.6,0
blindovertake,4,4,400.0,26.7,0
blindovertake,4,4,200.0,26.3,0
blindovertake,4,5,150.0,21.7,0
blindovertake,4,5,150.0,22.6,0
blindovertake,4,5,150.0,22.0,0
blindovertake,4,5,150.0,22.5,0
blindovertake,4,5,250.0,22.6,0
blindovertake,4,5,150.0,22.3,0
blindovertake,4,5,150.0,23.2,0
blindovertake,4,5,150.0,22.1,0
blindovertake,4,5,150.0,22.8,0
blindovertake,4,5,400.0,22.2,0
blindovertake,4,5,150.0,22.8,0
blindovertake,4,5,150.0,22.4,0
blindovertake,4,5,150.0,23.1,0
blindovertake,4,5,150.0,22.3,0
blindovertake,4,5,400.0,23.2,0
blindovertake,4,5,150.0,22.3,0
blindovertake,4,5,150.0,22.6,0
blindovertake,4,5,150.0,22.9,0
blindovertake,4,5,150.0,21.8,0
blindovertake,4,5,400.0,22.5,0
blindovertake,4,5,150.0,22.3,0
blindovertake,4,5,150.0,22.7,0
blindovertake,4,5,150.0,24.2,0
blindovertake,4,5,150.0,24.0,0
blindovertake,4,5,400.0,23.1,0
blindovertake,4,5,150.0,24.4,0
blindovertake,4,5,150.0,22.9,0
blindovertake,4,5,150.0,24.3,0
blindovertake,4,5,150.0,25.1,0
blindovertake,4,5,400.0,22.1,0
blindovertake,4,5,150.0,24.6,0
blindovertake,4,5,150.0,23.1,0
blindovertake,4,5,150.0,24.4,0
blindovertake,4,5,150.0,25.1,0
blindovertake,4,5,400.0,22.0,0
blindovertake,4,5,150.0,24.4,0
blindovertake,4,5,150.0,23.1,0
blindovertake,4,5,400.0,22.6,0
blindovertake,4,5,250.0,26.7,0
blindovertake,4,5,200.0,23.1,0
blindovertake,4,5,400.0,23.2,0
blindovertake,4,5,300.0,26.0,0
blindovertake,4,5,400.0,22.6,0
blindovertake,4,5,300.0,25.7,0
blindovertake,4,5,200.0,22.2,0
blindovertake,4,5,400.0,23.2,0
blindovertake,4,5,300.0,26.6,0
blindovertake,4,5,400.0,22.5,0
blindovertake,4,5,300.0,26.6,0
blindovertake,4,5,200.0,23.2,0
blindovertake,4,5,400.0,24.1,0
blindovertake,4,5,300.0,26.1,0
blindovertake,4,5,400.0,24.2,0
blindovertake,4,5,300.0,26.3,0
blindovertake,4,5,200.0,22.5,0
blindovertake,4,5,400.0,23.4,0
blindovertake,4,5,300.0,25.6,0
blindovertake,4,5,400.0,25.6,0
blindovertake,4,5,300.0,26.7,0
blindovertake,4,5,200.0,22.4,0
blindovertake,4,5,400.0,24.4,0
blindovertake,4,5,300.0,26.8,0
blindovertake,4,5,400.0,27.0,0
blindovertake,4,5,200.0,25.8,0
blindovertake,4,5,200.0,21.7,0
blindovertake,4,5,400.0,26.7,0
blindovertake,4,5,500.0,26.0,0
blindovertake,4,5,300.0,26.0,0
blindovertake,4,5,400.0,26.4,0
blindovertake,4,5,300.0,26.3,0
blindovertake,4,5,200.0,22.9,0
blindovertake,4,5,400.0,24.2,0
blindovertake,4,5,200.0,26.5,0
blindovertake,4,5,400.0,27.0,0
blindovertake,4,5,200.0,22.6,0
blindovertake,4,5,300.0,26.5,0
blindovertake,4,5,600.0,26.5,0
blindovertake,4,5,300.0,26.1,0
blindovertake,4,5,200.0,22.7,0
blindovertake,4,5,400.0,24.6,0
blindovertake,4,5,300.0,26.5,0
blindovertake,4,5,300.0,26.4,0
blindovertake,4,5,200.0,22.7,0
blindovertake,4,5,400.0,26.3,0
blindovertake,4,5,200.0,26.3,0
blindovertake,4,5,400.0,25.9,0
blindovertake,4,5,200.0,22.9,0
blindovertake,4,5,400.0,23.9,0
blindovertake,4,5,300.0,25.7,0
blindovertake,4,5,400.0,26.1,0
blindovertake,4,5,300.0,25.7,0
blindovertake,4,5,200.0,22.9,0
blindovertake,4,5,400.0,26.1,0
blindovertake,4,5,300.0,26.0,0
blindovertake,4,5,400.0,26.5,0
blindovertake,4,5,300.0,26.0,0
blindovertake,4,5,200.0,22.5,0
blindovertake,4,5,400.0,25.1,0
blindovertake,4,5,300.0,25.9,0
blindovertake,4,5,400.0,26.3,0
blindovertake,4,5,300.0,26.5,0
blindovertake,4,5,200.0,22.8,0
blindovertake,4,5,400.0,26.0,0
blindovertake,4,5,300.0,26.5,0
blindovertake,4,5,300.0,26.7,0
blindovertake,4,5,200.0,22.8,0
blindovertake,4,5,400.0,24.7,0
blindovertake,4,5,300.0,27.0,0
blindovertake,4,5,300.0,26.5,0
blindovertake,4,5,200.0,22.3,0
blindovertake,4,5,600.0,26.6,0
blindovertake,4,5,300.0,25.8,0
blindovertake,4,5,300.0,26.0,0
blindovertake,4,5,200.0,22.2,0
blindovertake,4,5,800.0,26.0,0
blindovertake,4,5,200.0,27.1,0
blindovertake,4,5,400.0,26.2,0
blindovertake,4,5,200.0,22.6,0
blindovertake,4,5,300.0,24.8,0
blindovertake,4,5,600.0,26.2,0
blindovertake,4,5,300.0,26.2,0
blindovertake,4,5,200.0,22.7,0
blindovertake,4,5,400.0,26.6,0
blindovertake,4,5,300.0,26.9,0
blindovertake,4,5,300.0,26.3,0
blindovertake,4,5,200.0,22.1,0
blindovertake,4,5,600.0,26.5,0
blindovertake,4,5,300.0,27.0,0
blindovertake,4,5,600.0,26.0,0
blindovertake,4,5,300.0,25.8,0
blindovertake,4,5,200.0,23.0,0
blindovertake,4,5,600.0,25.7,0
blindovertake,4,5,300.0,26.1,0
blindovertake,4,5,600.0,26.1,0
blindovertake,4,5,300.0,26.5,0
blindovertake,4,5,200.0,22.4,0
blindovertake,4,5,600.0,26.7,0
blindovertake,4,5,300.0,26.4,0
blindovertake,4,5,600.0,26.0,0
blindovertake,4,5,300.0,26.6,0
blindovertake,4,5,200.0,21.9,0
blindovertake,4,5,400.0,26.8,0
blindovertake,4,5,300.0,26.6,0
blindovertake,4,5,300.0,27.1,0
blindovertake,4,5,200.0,23.2,0
blindovertake,4,5,600.0,26.7,0
blindovertake,4,5,300.0,26.1,0
blindovertake,4,5,400.0,26.7,0
blindovertake,4,5,300.0,26.1,0
blindovertake,4,5,200.0,22.8,0
blindovertake,4,5,200.0,26.0,0
blindovertake,4,5,600.0,26.7,0
blindovertake,4,5,200.0,22.3,0
blindovertake,4,5,400.0,25.6,0
blindovertake,4,5,300.0,26.0,0
blindovertake,4,5,400.0,27.1,0
blindovertake,4,5,300.0,26.5,0
blindovertake,4,5,200.0,23.1,0
blindovertake,4,5,400.0,26.4,0
blindovertake,4,5,300.0,26.3,0
blindovertake,4,5,400.0,26.5,0
blindovertake,4,5,200.0,26.9,0
blindovertake,4,5,200.0,23.2,0
blindovertake,4,5,300.0,26.3,0
blindovertake,4,5,400.0,26.9,0
blindovertake,4,5,300.0,25.8,0
blindovertake,4,5,200.0,23.2,0
blindovertake,4,5,400.0,26.4,0
blindovertake,4,5,200.0,26.6,0
blindovertake,4,5,200.0,23.0,0
blindovertake,4,5,600.0,26.6,0
blindovertake,4,5,200.0,26.0,0
blindovertake,4,5,600.0,26.2,0
blindovertake,4,5,200.0,22.4,0
blindovertake,4,5,600.0,26.0,0
blindovertake,4,5,300.0,26.5,0
blindovertake,4,5,600.0,26.8,0
blindovertake,4,5,300.0,26.4,0
blindovertake,4,5,200.0,22.7,0
blindovertake,4,5,600.0,26.0,0
blindovertake,4,5,600.0,26.2,0
blindovertake,4,5,300.0,26.6,0
blindovertake,4,5,200.0,22.3,0
blindovertake,4,5,600.0,26.6,0
blindovertake,4,5,200.0,26.3,0
blindovertake,4,5,600.0,26.4,0
blindovertake,4,5,200.0,22.6,0
blindovertake,4,5,600.0,26.4,0
blindovertake,4,5,200.0,26.4,0
blindovertake,4,5,600.0,26.2,0
blindovertake,4,5,200.0,22.6,0
blindovertake,4,5,600.0,26.4,0
blindovertake,4,5,200.0,26.0,0
blindovertake,4,5,600.0,26.8,0
blindovertake,4,5,200.0,22.5,0
blindovertake,4,5,400.0,26.5,0
blindovertake,4,5,300.0,25.8,0
blindovertake,4,5,200.0,26.3,0
blindovertake,4,5,200.0,23.0,0
blindovertake,4,5,400.0,26.4,0
blindovertake,4,5,300.0,26.3,0
blindovertake,4,5,200.0,26.5,0
blindovertake,4,5,200.0,22.8,0
blindovertake,4,5,400.0,26.3,0
blindovertake,4,5,200.0,25.9,0
blindovertake,4,5,400.0,25.8,0
blindovertake,4,5,200.0,22.4,0
blindovertake,4,5,200.0,26.0,0
blindovertake,4,5,600.0,26.7,0
blindovertake,4,5,200.0,22.3,0
blindovertake,4,5,600.0,26.6,0
blindovertake,4,5,200.0,26.7,0
blindovertake,4,5,600.0,26.5,0
blindovertake,4,5,200.0,22.1,0
blindovertake,4,5,600.0,26.6,0
blindovertake,4,5,200.0,25.8,0
blindovertake,4,5,600.0,25.8,0
blindovertake,4,5,200.0,26.9,0
blindovertake,4,5,200.0,22.7,0
blindovertake,4,5,600.0,25.7,0
blindovertake,4,5,200.0,26.4,0
blindovertake,4,5,200.0,26.1,0
blindovertake,4,5,600.0,26.2,0
blindovertake,4,5,200.0,27.0,0
blindovertake,4,5,200.0,22.6,0
blindovertake,4,5,600.0,26.2,0
blindovertake,4,5,200.0,25.8,0
blindovertake,4,5,200.0,25.7,0
blindovertake,4,5,200.0,26.7,0
blindovertake,4,5,200.0,22.5,0
blindovertake,4,5,200.0,26.4,0
blindovertake,4,5,450.0,26.8,0
blindovertake,4,5,200.0,26.3,0
blindovertake,4,5,500.0,26.3,0
blindovertake,4,5,300.0,26.7,0
